timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-03-10 21:00:00,40.09875477382938,13836.001923179605,40067.55321981092,5.055316328363105,715.6090780607483,0.3453168664249396,12991.098573179115,21
2022-03-10 22:00:00,35.89913317807861,15105.904637917318,39890.98255400088,-4.19962159575077,1269.9027147377128,0.37867968324591356,13377.332482221464,22
2022-03-10 23:00:00,42.10404854966822,16218.261082652547,40363.35112591502,6.204915371589614,1112.3564447352292,0.40180660500806936,14432.623217865083,23
2022-03-11 00:00:00,50.74132089881365,17696.620796662963,39746.14177895138,8.637272349145427,1478.3597140104157,0.4452412235402098,15259.340008875204,0
2022-03-11 01:00:00,53.97535843737491,19349.579439978217,40307.23135457099,3.2340375385612603,1652.9586433152544,0.4800523079783276,16736.875334798104,1
2022-03-11 02:00:00,56.10526465387391,20049.20874319065,39977.736230240436,2.129906216499002,699.629303212434,0.5015093558005115,17874.259693895085,2
2022-03-11 03:00:00,57.840656141197435,21699.183202655197,40059.81714680422,1.7353914873235254,1649.9744594645454,0.5416695518887623,19258.061291930513,3
2022-03-11 04:00:00,59.42166999823769,22618.88757244431,40166.63155332589,1.5810138570402543,919.7043697891131,0.5631263239591077,20121.526536032867,4
2022-03-11 05:00:00,61.392289059230016,22843.249765863253,39873.95014099911,1.9706190609923269,224.3621934189432,0.5728865508705999,21400.99739347603,5
2022-03-11 06:00:00,65.59784745577538,22599.066869671642,40172.849676939724,4.205558396545364,-244.18289619161078,0.5625457753534497,21897.154407416005,6
2022-03-11 07:00:00,61.61280223943371,22896.213077951237,39458.49122892376,-3.9850452163416676,297.14620827959516,0.5802607338713426,22281.8120910132,7
2022-03-11 08:00:00,61.91048482703454,22964.415481371605,39856.002093355615,0.2976825876008249,68.20240342036777,0.5761846215177713,23008.76702889374,8
2022-03-11 09:00:00,57.59918425954708,21933.72066081217,39815.187438531786,-4.311300567487457,-1030.6948205594344,0.5508882934351192,22603.279292278137,9
2022-03-11 10:00:00,57.566595092119734,20750.174441926192,39749.29879752565,-0.03258916742734641,-1183.5462188859783,0.5220261757980462,22070.452861806567,10
2022-03-11 11:00:00,51.29810044729129,19766.095610386477,39957.00903238421,-6.2684946448284435,-984.0788315397149,0.494684063923967,21599.939275002234,11
2022-03-11 12:00:00,48.67691644095056,18908.50378927355,40077.14999363634,-2.6211840063407266,-857.5918211129283,0.4718026055314797,20745.148378337926,12
2022-03-11 13:00:00,41.626189542472574,17642.91209357859,40140.53199969986,-7.05072689847799,-1265.5916956949586,0.4395286064895829,19696.2266240529,13
2022-03-11 14:00:00,38.097846366814466,16344.243902108634,40048.175351440084,-3.528343175658108,-1298.6681914699566,0.4081145709805956,18649.14545892729,14
2022-03-11 15:00:00,38.37757058820121,15381.922805248061,39866.86130702129,0.27972422138674347,-962.3210968605727,0.3858323003355928,17868.357919075774,15
2022-03-11 16:00:00,33.35004952742017,14687.667920584105,40073.80328756503,-5.027521060781041,-694.2548846639565,0.3665154468915036,16493.102519676893,16
2022-03-11 17:00:00,38.70543018413603,14163.311187122503,40024.85713897017,5.355380656715859,-524.3567334616018,0.35386287920894055,15892.902181361256,17
2022-03-11 18:00:00,30.544586257008536,14736.281120498415,40187.2112335872,-8.160843927127491,572.9699333759127,0.3666908120308258,15190.010906509271,18
2022-03-11 19:00:00,33.21621308268164,14532.055929763137,40155.387340586305,2.671626825673105,-204.22519073527837,0.36189554857251083,14759.688527181157,19
2022-03-11 20:00:00,36.89781782808178,15527.035812755632,40006.095282784125,3.6816047454001364,994.9798829924948,0.3881167532847776,14841.488398982541,20
2022-03-11 21:00:00,38.78196506456753,16508.90167873796,39820.54939876775,1.8841472364857523,981.8658659823268,0.4145824688006145,15095.565495351148,21
2022-03-11 22:00:00,40.37449996065487,17525.38744377748,39869.409968833585,1.5925348960873436,1016.4857650395206,0.43956977184957824,15958.839912686037,22
2022-03-11 23:00:00,44.03273661303281,18485.8261134787,39890.0421280724,3.658236652377937,960.4386697012196,0.46341956857622374,16600.888435192646,23
2022-03-12 00:00:00,48.15136013019718,20100.932522584273,39936.94673321675,4.118623517164373,1615.1064091055741,0.5033167071298851,17379.91681651298,0
2022-03-12 01:00:00,53.38632366689171,21400.21990674372,40053.610085517954,5.234963536694529,1299.2873841594483,0.5342894151376714,18848.69132284792,1
2022-03-12 02:00:00,61.32195873763726,22498.26481557667,40143.03487802561,7.935635070745548,1098.0449088329478,0.5604525139650632,20119.72213188106,2
2022-03-12 03:00:00,61.18558323168233,23952.51715467304,39989.776261396924,-0.13637550595493053,1454.2523390963725,0.5989660206675118,21244.201919821102,3
2022-03-12 04:00:00,65.50657517030392,24482.493869660622,40003.224957580096,4.320991938621589,529.9767149875806,0.6120130038421191,22505.824034754754,4
2022-03-12 05:00:00,66.33910433287363,25684.28380004949,40028.661261,0.8325291625697133,1201.7899303888662,0.6416473344581657,23511.627210139548,5
2022-03-12 06:00:00,67.84521426814784,25551.408477544355,39896.81893737353,1.5061099352742104,-132.87532250513323,0.6404372368045853,24227.1497750913,6
2022-03-12 07:00:00,59.83496872255681,25656.376180721145,39814.92154847141,-8.010245545591033,104.96770317678966,0.6443909766213305,24832.859365890046,7
2022-03-12 08:00:00,63.5604508225056,25285.214510041496,39648.91242053786,3.725482099948792,-371.1616706796485,0.6377278206739394,25101.39516954309,8
2022-03-12 09:00:00,64.23230253745695,24461.644848372434,39860.97012838462,0.6718517149513445,-823.569661669062,0.613674096982239,25428.142274716363,9
2022-03-12 10:00:00,57.54318869974211,23742.696523468003,40094.62909065356,-6.689113837714835,-718.9483249044315,0.5921665086310189,24565.925851773038,10
2022-03-12 11:00:00,58.56709789556498,22375.04538431616,39859.41771239209,1.023909195822867,-1367.6511391518434,0.5613490278700151,24204.223500339325,11
2022-03-12 12:00:00,54.512873723434616,21519.47554171718,39952.43859251481,-4.054224172130361,-855.5698425989794,0.538627335397467,23361.967368796246,12
2022-03-12 13:00:00,46.19876157243208,19771.21573924505,40093.28625748246,-8.314112151002533,-1748.25980247213,0.49313033639279746,22331.691677025647,13
2022-03-12 14:00:00,42.97584875900947,19031.594894886464,40104.137899284535,-3.22291281342261,-739.6208443585856,0.47455439492756163,21009.54088423614,14
2022-03-12 15:00:00,39.5476595958524,18545.294573377894,39784.09342956679,-3.4281891631570716,-486.30032150857005,0.4661484773106676,20309.10844091964,15
2022-03-12 16:00:00,37.10543376169159,17109.7503241173,40199.41187129073,-2.4422258341608085,-1435.5442492605944,0.42562190658158844,19004.492005544795,16
2022-03-12 17:00:00,34.563890855352305,16782.395182643955,40225.4700178711,-2.541542906339288,-327.3551414733447,0.4172081811645206,18417.910973960523,17
2022-03-12 18:00:00,37.95314560131845,16998.946367990928,39774.03002855629,3.3892547459661415,216.5511853469725,0.42738808101131087,17600.331415464985,18
2022-03-12 19:00:00,34.67180503778303,17172.128547873952,39835.23262607177,-3.281340563535416,173.18217988302422,0.4310789071841635,17307.36104568902,19
2022-03-12 20:00:00,40.239892777542174,17798.048719208862,40238.218136629235,5.568087739759143,625.9201713349103,0.4423170195751568,17172.819906850276,20
2022-03-12 21:00:00,42.9069196354371,18708.083220163735,39970.62929574894,2.6670268578949248,910.0345009548728,0.4680457513375559,17528.556565505372,21
2022-03-12 22:00:00,41.75830075355783,19857.83598262986,39556.04441050963,-1.1486188818792655,1149.7527624661234,0.502017739098145,18112.560724197887,22
2022-03-12 23:00:00,51.91850699745731,21257.244904412502,39720.06369905346,10.160206243899474,1399.408921782644,0.5351765058956607,18894.601692547887,23
2022-03-13 00:00:00,53.503191825573886,22447.949111636233,39950.126074965505,1.584684828116579,1190.704207223731,0.561899330918585,20065.289667214347,0
2022-03-13 01:00:00,57.87348069221198,23647.574151158035,39767.39146994308,4.3702888666380915,1199.6250395218012,0.5946473549574228,21253.65954357432,1
2022-03-13 02:00:00,58.68161856766046,25146.85974824851,39917.31524587271,0.8081378754484803,1499.2855970904748,0.6299737242686578,22356.722579550587,2
2022-03-13 03:00:00,64.86220302564749,26550.6769873413,40006.479242736714,6.180584457987031,1403.8172390927903,0.6636594244208992,23874.016153405348,3
2022-03-13 04:00:00,67.6128759476146,26895.044793679965,40292.45092080694,2.7506729219671087,344.3678063386651,0.6674958752581471,25116.37900377306,4
2022-03-13 05:00:00,66.73999939921642,27238.34298579149,39941.909216754444,-0.8728765483981817,343.29819211152426,0.6819489483583777,26001.583862659543,5
2022-03-13 06:00:00,71.83427519069062,27979.676771029004,40214.50835991455,5.094275791474203,741.3337852375153,0.6957607568048473,26901.976543465134,6
2022-03-13 07:00:00,67.101197967637,27549.220608066924,40285.752032407356,-4.733077223053613,-430.45616296208027,0.6838452608730081,27268.38055651785,7
2022-03-13 08:00:00,67.33214705120498,26579.580878351404,40286.861933870416,0.23094908356797816,-969.6397297155199,0.6597580353113859,27107.95064047252,8
2022-03-13 09:00:00,64.19833602741377,26579.03931614536,40056.95091867711,-3.1338110237912105,-0.5415622060427268,0.663531265025779,27063.725442921284,9
2022-03-13 10:00:00,61.65408230858136,25232.886370870037,39607.3421704322,-2.5442537188324152,-1346.1529452753239,0.6370759810716855,26832.063984070704,10
2022-03-13 11:00:00,53.35920438638156,24169.239383803844,40092.16497308078,-8.294877922199795,-1063.646987066193,0.6028419617656438,26163.40787022036,11
2022-03-13 12:00:00,53.62990845572361,23007.77881918776,40209.67997756271,0.2707040693420453,-1161.4605646160853,0.5721950244823203,25531.59174077079,12
2022-03-13 13:00:00,47.65188830662668,21701.22911413229,39983.786578912914,-5.978020149096928,-1306.5497050554695,0.5427507240041473,24285.307892493653,13
2022-03-13 14:00:00,43.77254132907037,20643.8554329601,40348.91677401505,-3.8793469775563096,-1057.3736811721901,0.5116334485156456,22775.432460566182,14
2022-03-13 15:00:00,45.67109370403903,19336.731131104465,40171.96671229349,1.8985523749686593,-1307.1243018556343,0.4813488786743171,21656.675890383693,15
2022-03-13 16:00:00,39.648728950812504,18789.76082216544,40113.65467543056,-6.022364753226526,-546.9703089390241,0.4684130871195361,21037.64866130341,16
2022-03-13 17:00:00,36.3397198052542,18103.3863135239,40217.276142241164,-3.3090091455583064,-686.3745086415402,0.4501395432523955,19682.834222980724,17
2022-03-13 18:00:00,37.436178646020764,18184.702620221877,40066.67397025217,1.0964588407665659,81.31630669797596,0.45386104755596274,19018.81445920935,18
2022-03-13 19:00:00,36.293206248156416,18322.114853923114,39501.43790012093,-1.142972397864348,137.4122337012377,0.4638341242222735,18403.276610126373,19
2022-03-13 20:00:00,42.68124438548768,18427.624697110212,39900.172209705925,6.3880381373312645,105.50984318709743,0.4618432371734876,18600.283372225043,20
2022-03-13 21:00:00,41.13734782004409,19717.098252790598,40239.43360544957,-1.543896565443589,1289.4735556803862,0.48999442800607257,18626.035328612037,21
2022-03-13 22:00:00,46.473536113888414,20332.50161739673,39838.48173198034,5.336188293844323,615.4033646061325,0.5103734061500345,18880.61820610571,22
2022-03-13 23:00:00,52.00408958765415,21855.61864375769,39955.30549895261,5.530553473765735,1523.1170263609602,0.5470016652564604,19581.91781966708,23
2022-03-14 00:00:00,52.1371745988448,23016.60556489572,39791.032737219386,0.13308501119065141,1160.9869211380283,0.578436999031861,20715.970347074875,0
2022-03-14 01:00:00,58.085716741176334,24651.418623578542,40356.78451904035,5.948542142331533,1634.8130586828229,0.610837035640141,21921.27946671592,1
2022-03-14 02:00:00,58.03965397077159,25310.851921765454,40336.298491483605,-0.04606277040474538,659.433298186912,0.6274956520145113,23158.215806861997,2
2022-03-14 03:00:00,257.2155656743123,26279.854697828123,39823.226220971854,199.17591170354072,969.002776062669,0.6599127492083635,24304.915161334182,3
2022-03-14 04:00:00,268.40143257983317,27117.89336338292,40029.45960007782,11.185866905520868,838.0386655547954,0.6774484001110572,25235.65278197486,4
2022-03-14 05:00:00,66.87146574014098,27503.52095334666,39863.90119044719,-201.52996683969218,385.6275899637403,0.6899355088692996,26091.137672661134,5
2022-03-14 06:00:00,66.27169393111205,27902.892079192767,40122.98892780628,-0.5997718090289226,399.37112584610804,0.6954340348222496,26799.011280858358,6
2022-03-14 07:00:00,66.44033249429246,27077.897659850038,40101.93661544847,0.1686385631804086,-824.9944193427291,0.6752266834270249,27093.80962372159,7
2022-03-14 08:00:00,64.53728689308674,26664.782625489086,40162.341114322655,-1.9030456012057186,-413.11503436095154,0.663925007498627,27233.86800633158,8
2022-03-14 09:00:00,66.74295164821783,25808.755773222783,40066.38368954158,2.2056647551310817,-856.0268522663027,0.6441498682088339,26994.035957513173,9
2022-03-14 10:00:00,57.40047686020652,25216.293220941323,40587.081241277694,-9.342474788011309,-592.4625522814604,0.6212886576159106,26399.43463773219,10
2022-03-14 11:00:00,57.11802354162656,24135.541907958286,39794.41524699785,-0.2824533185799538,-1080.7513129830368,0.6065057561005148,25875.25621680698,11
2022-03-14 12:00:00,52.47525089898373,22319.382142769875,39657.8793291127,-4.642772642642832,-1816.1597651884113,0.5627981758062717,24773.386976905822,12
2022-03-14 13:00:00,48.15583635810483,20937.614513126082,39921.38195985971,-4.319414540878903,-1381.767629643793,0.5244711852455034,23557.23485906087,13
2022-03-14 14:00:00,44.65523432670064,19716.668656267826,39686.402346887946,-3.500602031404185,-1220.9458568582559,0.49681169091443056,22412.3589739704,14
2022-03-14 15:00:00,41.71496612851542,18876.256013278955,39701.5075459988,-2.9402681981852226,-840.4126429888711,0.47545438901554615,21233.431370173246,15
2022-03-14 16:00:00,40.652378979456984,17478.552910843064,39799.73706916041,-1.0625871490584373,-1397.7031024358912,0.43916252211592266,19878.150577229157,16
2022-03-14 17:00:00,38.82515057493424,17186.825348072784,39815.56221891368,-1.8272284045227423,-291.7275627702802,0.43166099862099866,18902.501205553413,17
2022-03-14 18:00:00,38.034171763791,17114.26881302181,39809.076379609985,-0.7909788111432405,-72.55653505097507,0.4299087135261358,18209.266267058214,18
2022-03-14 19:00:00,31.305733938997175,17077.10496776012,40103.64379008908,-6.728437824793826,-37.16384526168986,0.42582427315446153,17742.342641196552,19
2022-03-14 20:00:00,39.390732801440706,17407.22855941834,39898.76218778293,8.08499886244353,330.1235916582227,0.43628492727397106,17295.61904422643,20
2022-03-14 21:00:00,37.94492737847258,18310.82384675504,39964.0970850255,-1.445805422968128,903.5952873366987,0.45818184776695686,17258.839948920293,21
2022-03-14 22:00:00,44.535266482013945,18324.19192674995,40178.846554900185,6.590339103541368,13.368079994910659,0.4560656538935696,17606.357002361507,22
2022-03-14 23:00:00,50.71597690969926,20277.17948918935,39846.735495043715,6.180710427685312,1952.9875624394008,0.5088793156395837,18128.658000317108,23
2022-03-15 00:00:00,49.31365113496236,21138.132296570893,39947.09082025906,-1.4023257747368945,860.9528073815418,0.5291532340034821,19346.039334793557,0
2022-03-15 01:00:00,54.060516003985285,22036.113074257584,40073.151997218585,4.746864869022922,897.980777686691,0.5498971749411445,20315.398259083642,1
2022-03-15 02:00:00,57.75767707538707,23723.823722980345,39611.68643987596,3.697161071401787,1687.710648722761,0.5989097121373315,21197.434781574077,2
2022-03-15 03:00:00,64.71185655774697,24869.78572808877,39523.018898209884,6.954179482359898,1145.962005108424,0.6292481298592096,22537.77568861325,3
2022-03-15 04:00:00,63.986839279707176,25180.03041349796,40069.22346575955,-0.7250172780397932,310.2446854091904,0.6284132367829667,23427.218526064607,4
2022-03-15 05:00:00,68.8967991168007,25844.304903553628,40098.40285611338,4.909959837093517,664.2744900556681,0.6445220523194334,24385.719955794775,5
